# Run complete. Total time: 00:25:07

Benchmark             (repositorySupplier)  (size)   Mode  Cnt      Score     Error   Units
TestAdd.add_after                 HASH_SET    1000  thrpt   40  12758.265 ± 404.582  ops/ms
TestAdd.add_after                 HASH_SET   10000  thrpt   40  12203.081 ± 640.817  ops/ms
TestAdd.add_after                 TREE_SET    1000  thrpt   40  16313.596 ±  77.894  ops/ms
TestAdd.add_after                 TREE_SET   10000  thrpt   40  16335.195 ± 116.144  ops/ms
TestAdd.add_after               ARRAY_LIST    1000  thrpt   40  15528.482 ± 350.121  ops/ms
TestAdd.add_after               ARRAY_LIST   10000  thrpt   40  12073.229 ±  71.099  ops/ms
TestAdd.add_after      CONCURRENT_HASH_MAP    1000  thrpt   40   9556.553 ± 153.516  ops/ms
TestAdd.add_after      CONCURRENT_HASH_MAP   10000  thrpt   40   7114.810 ± 289.348  ops/ms
TestAdd.add_before                HASH_SET    1000  thrpt   40  12025.426 ± 664.975  ops/ms
TestAdd.add_before                HASH_SET   10000  thrpt   40  10359.623 ± 117.996  ops/ms
TestAdd.add_before                TREE_SET    1000  thrpt   40   7444.686 ± 243.995  ops/ms
TestAdd.add_before                TREE_SET   10000  thrpt   40   6372.496 ±  20.674  ops/ms
TestAdd.add_before              ARRAY_LIST    1000  thrpt   40  14615.894 ± 191.826  ops/ms
TestAdd.add_before              ARRAY_LIST   10000  thrpt   40  11042.070 ± 192.467  ops/ms
TestAdd.add_before     CONCURRENT_HASH_MAP    1000  thrpt   40   6042.145 ± 435.593  ops/ms
TestAdd.add_before     CONCURRENT_HASH_MAP   10000  thrpt   40   1091.867 ± 281.291  ops/ms
TestAdd.add_existing              HASH_SET    1000  thrpt   40  12851.944 ± 112.676  ops/ms
TestAdd.add_existing              HASH_SET   10000  thrpt   40  11271.425 ± 197.453  ops/ms
TestAdd.add_existing              TREE_SET    1000  thrpt   40  15148.500 ±  48.565  ops/ms
TestAdd.add_existing              TREE_SET   10000  thrpt   40  13705.664 ± 641.264  ops/ms
TestAdd.add_existing            ARRAY_LIST    1000  thrpt   40  14471.819 ±  68.057  ops/ms
TestAdd.add_existing            ARRAY_LIST   10000  thrpt   40   6884.038 ± 230.028  ops/ms
TestAdd.add_existing   CONCURRENT_HASH_MAP    1000  thrpt   40   9505.874 ± 253.467  ops/ms
TestAdd.add_existing   CONCURRENT_HASH_MAP   10000  thrpt   40   5087.886 ± 406.346  ops/ms
